Name,id
YAL012W,8
YAL023C,9
YAL038W,10
YAL044C,11
YAL054C,12
YAL060W,13
YAL062W,14
YAR015W,15
YAR035W,16
YBL011W,17
YBL015W,18
YBL030C,19
YBL033C,20
YBL039C,21
YBL045C,22
YBL076C,24
YBL099W,25
YBR006W,26
YBR011C,27
YBR018C,28
YBR023C,29
YBR029C,30
YBR036C,31
YBR038W,32
YBR039W,33
YBR041W,34
YBR068C,36
YBR069C,37
YBR085W,39
YBR115C,41
YBR117C,42
YBR126C,44
YBR127C,45
YBR132C,46
YBR145W,47
YBR153W,48
YBR161W,50
YBR166C,51
YBR176W,52
YBR180W,53
YBR183W,54
YBR192W,55
YBR196C,56
YBR204C,57
YBR218C,59
YBR221C,60
YBR244W,61
YBR248C,62
YBR249C,63
YBR252W,64
YBR256C,65
YBR263W,66
YBR265W,67
YBR291C,68
YBR293W,69
YBR294W,70
YBR296C,71
YCL009C,73
YCL018W,74
YCL025C,75
YCL030C,76
YCL035C,77
YCL038C,78
YCL040W,79
YCL050C,80
YCR005C,82
YCR010C,83
YCR012W,84
YCR024C-A,85
YCR028C,86
YCR034W,87
YCR036W,88
YCR048W,90
YCR098C,92
YDL004W,94
YDL015C,95
YDL022W,96
YDL052C,97
YDL055C,98
YDL066W,99
YDL067C,100
YDL078C,101
YDL080C,102
YDL085W,103
YDL093W,104
YDL095W,105
YDL103C,106
YDL131W,107
YDL141W,108
YDL168W,109
YDL171C,110
YDL174C,111
YDL178W,112
YDL182W,113
YDL198C,115
YDL215C,117
YDL238C,118
YDL247W,120
YDR001C,121
YDR007W,122
YDR017C,123
YDR019C,124
YDR035W,126
YDR037W,127
YDR044W,128
YDR046C,129
YDR050C,131
YDR062W,132
YDR072C,133
YDR074W,134
YDR127W,136
YDR135C,137
YDR148C,138
YDR158W,139
YDR178W,140
YDR208W,141
YDR226W,142
YDR232W,143
YDR234W,144
YDR256C,145
YDR272W,146
YDR297W,149
YDR298C,150
YDR300C,151
YDR305C,152
YDR315C,153
YDR321W,154
YDR343C,158
YDR345C,159
YDR353W,160
YDR354W,161
YDR367W,162
YDR368W,163
YDR373W,164
YDR376W,165
YDR377W,166
YDR380W,167
YDR384C,168
YDR399W,169
YDR400W,170
YDR402C,171
YDR403W,172
YDR408C,173
YDR428C,174
YDR453C,175
YDR454C,176
YDR487C,177
YDR502C,178
YDR508C,180
YDR513W,181
YDR529C,182
YDR536W,184
YEL006W,185
YEL017C-A,186
YEL021W,187
YEL024W,188
YEL027W,189
YEL038W,190
YEL039C,191
YEL046C,192
YEL047C,193
YEL058W,195
YEL063C,196
YEL069C,197
YEL071W,198
YER005W,200
YER014W,201
YER015W,202
YER023W,204
YER024W,205
YER026C,206
YER037W,207
YER043C,208
YER052C,209
YER053C,210
YER055C,211
YER056C,212
YER060W,213
YER062C,215
YER065C,216
YER069W,217
YER070W,218
YER073W,219
YER081W,220
YER086W,221
YER090W,222
YER091C,223
YER099C,224
YER152C,225
YER170W,226
YER174C,227
YER178W,228
YFL011W,229
YFL017C,230
YFL018C,231
YFL022C,232
YFL030W,233
YFL045C,234
YFL053W,235
YFL055W,236
YFR015C,237
YFR019W,238
YFR025C,239
YFR030W,240
YFR033C,241
YFR053C,242
YGL001C,243
YGL008C,244
YGL009C,245
YGL012W,246
YGL026C,247
YGL040C,248
YGL055W,249
YGL062W,250
YGL080W,251
YGL084C,252
YGL125W,253
YGL148W,254
YGL154C,255
YGL184C,256
YGL186C,257
YGL187C,258
YGL191W,259
YGL202W,260
YGL205W,261
YGL224C,262
YGL234W,263
YGL248W,265
YGL253W,266
YGL256W,267
YGR019W,268
YGR020C,269
YGR032W,270
YGR055W,271
YGR060W,272
YGR087C,274
YGR088W,275
YGR094W,276
YGR121C,277
YGR124W,278
YGR138C,279
YGR143W,280
YGR155W,281
YGR157W,282
YGR175C,284
YGR177C,285
YGR180C,286
YGR183C,287
YGR185C,288
YGR191W,289
YGR192C,290
YGR202C,292
YGR204W,293
YGR208W,294
YGR209C,295
YGR240C,296
YGR243W,297
YGR244C,298
YGR248W,299
YGR254W,300
YGR256W,301
YGR264C,302
YGR277C,303
YGR289C,304
YHL011C,306
YHL016C,307
YHL032C,308
YHL036W,309
YHR001W-A,310
YHR011W,313
YHR018C,314
YHR020W,316
YHR025W,317
YHR026W,318
YHR037W,319
YHR042W,321
YHR046C,322
YHR051W,323
YHR063C,324
YHR072W,325
YHR092C,326
YHR094C,327
YHR096C,328
YHR100C,329
YHR104W,330
YHR123W,331
YHR128W,332
YHR137W,333
YHR144C,334
YHR162W,335
YHR163W,336
YHR174W,337
YHR183W,338
YHR190W,339
YHR208W,340
YHR216W,341
YIL006W,343
YIL009W,344
YIL013C,345
YIL020C,346
YIL053W,347
YIL066C,348
YIL074C,349
YIL078W,350
YIL094C,351
YIL099W,352
YIL107C,353
YIL111W,354
YIL116W,355
YIL124W,356
YIL125W,357
YIL145C,358
YIL155C,359
YIL160C,360
YIR031C,361
YIR034C,362
YIR037W,363
YJL005W,364
YJL026W,365
YJL045W,366
YJL052W,367
YJL060W,368
YJL088W,369
YJL100W,371
YJL121C,372
YJL137C,375
YJL153C,376
YJL155C,377
YJL166W,378
YJL167W,379
YJL196C,380
YJL214W,382
YJL219W,383
YJR001W,384
YJR009C,385
YJR010W,386
YJR016C,387
YJR019C,388
YJR048W,389
YJR057W,390
YJR073C,391
YJR077C,392
YJR078W,393
YJR109C,397
YJR110W,398
YJR121W,399
YJR130C,400
YJR133W,401
YJR137C,402
YJR139C,403
YJR143C,404
YJR148W,405
YJR158W,406
YKL001C,408
YKL004W,409
YKL008C,410
